外交	外交	名词	NIL	4	-4
套	套	量词	NIL	5	-3
路	路	名词	NIL	6	-2
，	，	标点	NIL	7	-1
冯玮	PER	PER	PER	8	0
认为	认为	动词	NIL	9	1
，	，	标点	NIL	10	2
日本	日本	地名	NIL	11	3
和	和	并列连词	NIL	12	4
拉美间	NIL	地名	NIL	13	5
互有所求	NIL	动词	NIL	14	6
，	，	标点	NIL	15	7
日本	日本	地名	NIL	16	8
对	对	介词	NIL	17	9
拉美	拉美	地名	NIL	18	10
的	的	结构助词	NIL	19	11
能源	能源	名词	NIL	20	12
有	有	动词	NIL	21	13
一定	一定	形容词	NIL	22	14
依赖性	NIL	名词	NIL	23	15
，	，	标点	NIL	24	16
是	是	动词	NIL	25	17
摆脱	摆脱	动词	NIL	26	18
中东	中东	地名	NIL	27	19
石油	石油	名词	NIL	28	20
的	的	结构助词	NIL	29	21
重要	重要	形容词	NIL	30	22
环节	环节	名词	NIL	31	23
。	。	标点	NIL	32	24
2

但是	但是	副词	NIL	-7	-21
令	令	动词	NIL	-6	-20
大家	大家	人称代词	NIL	-5	-19
没有	没有	副词	NIL	-4	-18
想到	想到	动词	NIL	-3	-17
是	是	动词	NIL	-2	-16
，	，	标点	NIL	-1	-15
王晶	PER	PER	PER	0	-14
这	这	限定词	NIL	1	-13
一	一	数词	NIL	2	-12
句	句	量词	NIL	3	-11
“	“	标点	NIL	4	-10
玩	玩	动词	NIL	5	-9
笑话	NIL	名词	NIL	6	-8
”	”	标点	NIL	7	-7
一	一	数词	NIL	8	-6
出	出	量词	NIL	9	-5
，	，	标点	NIL	10	-4
当场	当场	副词	NIL	11	-3
立即	立即	副词	NIL	12	-2
遭来	NIL	动词	NIL	13	-1
杨议	PER	PER	PER	14	0
的	的	结构助词	NIL	15	1
吐槽	NIL	名词	NIL	16	2
：	：	标点	NIL	17	3
“	“	标点	NIL	18	4
你	你	人称代词	NIL	19	5
要	要	能愿动词	NIL	20	6
脸	脸	名词	NIL	21	7
吗	吗	语气词	NIL	22	8
？	？	标点	NIL	23	9
1

“	“	标点	NIL	-4	-7
大	大	形容词	NIL	-3	-6
老虎	老虎	名词	NIL	-2	-5
”	”	标点	NIL	-1	-4
周永康	PER	PER	PER	0	-3
落马	落马	动词	NIL	1	-2
、	、	标点	NIL	2	-1
习近平	PER	PER	PER	3	0
先后	先后	副词	NIL	4	1
出访	出访	动词	NIL	5	2
韩国	韩国	地名	NIL	6	3
和	和	并列连词	NIL	7	4
拉美	拉美	地名	NIL	8	5
、	、	标点	NIL	9	6
国务院	国务院	名词	NIL	10	7
推行	推行	动词	NIL	11	8
户籍	户籍	名词	NIL	12	9
制度	制度	名词	NIL	13	10
改革	改革	名词	NIL	14	11
，	，	标点	NIL	15	12
分	分	副词	NIL	16	13
居	NIL	动词	NIL	17	14
舆情	NIL	名词	NIL	18	15
满	满	动词	NIL	19	16
意度	NIL	名词	NIL	20	17
前	前	限定词	NIL	21	18
三	三	数词	NIL	22	19
名	名	量词	NIL	23	20
。	。	标点	NIL	24	21
2

对于	对于	介词	NIL	-1	-14
郭美美	PER	PER	PER	0	-13
给	给	动词	NIL	1	-12
中国	中国	地名	NIL	2	-11
红十字会	红十字会	机构名	NIL	3	-10
带来	带来	动词	NIL	4	-9
的	的	结构助词	NIL	5	-8
影响	影响	名词	NIL	6	-7
，	，	标点	NIL	7	-6
中国	中国	地名	NIL	8	-5
红十字会	红十字会	机构名	NIL	9	-4
总会	总会	名词	NIL	10	-3
新闻	新闻	名词	NIL	11	-2
发言人	发言人	名词	NIL	12	-1
姚立	PER	PER	PER	13	0
新	新	形容词	NIL	14	1
5日	5日	时间短语	NIL	15	2
上午	上午	时间短语	NIL	16	3
表示	表示	动词	NIL	17	4
，	，	标点	NIL	18	5
“	“	标点	NIL	19	6
这	这	限定词	NIL	20	7
种	种	量词	NIL	21	8
造谣	NIL	名词	NIL	22	9
中伤	NIL	名词	NIL	23	10
行为	行为	名词	NIL	24	11
，	，	标点	NIL	25	12
影响	影响	动词	NIL	26	13
了	了	时态词	NIL	27	14
社会	社会	名词	NIL	28	15
公正	公正	名词	NIL	29	16
，	，	标点	NIL	30	17
危害	危害	动词	NIL	31	18
了	了	时态词	NIL	32	19
社会	社会	名词	NIL	33	20
诚信	NIL	名词	NIL	34	21
，	，	标点	NIL	35	22
误导	NIL	动词	NIL	36	23
了	了	时态词	NIL	37	24
公众	公众	名词	NIL	38	25
认知	NIL	名词	NIL	39	26
，	，	标点	NIL	40	27
破坏	破坏	动词	NIL	41	28
了	了	时态词	NIL	42	29
社会	社会	名词	NIL	43	30
秩序	秩序	名词	NIL	44	31
，	，	标点	NIL	45	32
对	对	介词	NIL	46	33
中国	中国	地名	NIL	47	34
的	的	结构助词	NIL	48	35
人道	人道	名词	NIL	49	36
、	、	标点	NIL	50	37
公益	公益	名词	NIL	51	38
、	、	标点	NIL	52	39
慈善	慈善	形容词	NIL	53	40
事业	事业	名词	NIL	54	41
造成	造成	动词	NIL	55	42
严重	严重	形容词	NIL	56	43
危害	危害	名词	NIL	57	44
。	。	标点	NIL	58	45
2

4	4	数词	NIL	-4	-13
岁	岁	量词	NIL	-3	-12
半	半	数词	NIL	-2	-11
的	的	结构助词	NIL	-1	-10
李伟	PER	PER	PER	0	-9
拿	拿	动词	NIL	1	-8
着	着	时态词	NIL	2	-7
桌上	NIL	名词	NIL	3	-6
的	的	结构助词	NIL	4	-5
抹布	NIL	地名	NIL	5	-4
，	，	标点	NIL	6	-3
问	问	动词	NIL	7	-2
妹妹	妹妹	名词	NIL	8	-1
李丹	PER	PER	PER	9	0
：	：	标点	NIL	10	1
“	“	标点	NIL	11	2
妹妹	妹妹	名词	NIL	12	3
，	，	标点	NIL	13	4
你	你	人称代词	NIL	14	5
吃	吃	动词	NIL	15	6
不	不	副词	NIL	16	7
吃	吃	动词	NIL	17	8
粑粑	NIL	名词	NIL	18	9
，	，	标点	NIL	19	10
我	我	人称代词	NIL	20	11
捏	NIL	动词	NIL	21	12
个	个	结构助词	NIL	22	13
粑粑	NIL	动词	NIL	23	14
给	给	动词	NIL	24	15
你	你	人称代词	NIL	25	16
吃	吃	动词	NIL	26	17
。	。	标点	NIL	27	18
1

报道	报道	名词	NIL	-12	-16
称	称	动词	NIL	-11	-15
，	，	标点	NIL	-10	-14
奥巴马于	NIL	动词	NIL	-9	-13
当地	当地	名词	NIL	-8	-12
时间	时间	名词	NIL	-7	-11
23日	23日	时间短语	NIL	-6	-10
出席	出席	动词	NIL	-5	-9
由	由	介词	NIL	-4	-8
美国	美国	地名	NIL	-3	-7
前	前	形容词	NIL	-2	-6
总统	总统	名词	NIL	-1	-5
克林顿	PER	PER	PER	0	-4
和	和	并列连词	NIL	1	-3
前	前	形容词	NIL	2	-2
国务卿	国务卿	名词	NIL	3	-1
希拉里	PER	PER	PER	4	0
主持	主持	动词	NIL	5	1
的	的	结构助词	NIL	6	2
慈善	慈善	名词	NIL	7	3
活动	活动	名词	NIL	8	4
。	。	标点	NIL	9	5
2

李喜	PER	PER	PER	0	-4
的	的	结构助词	NIL	1	-3
履历	履历	名词	NIL	2	-2
与	与	并列连词	NIL	3	-1
张田欣	PER	PER	PER	4	0
有	有	动词	NIL	5	1
交集	交集	名词	NIL	6	2
。	。	标点	NIL	7	3
1

据	据	介词	NIL	-2	-5
姐姐	姐姐	名词	NIL	-1	-4
刘莹	PER	PER	PER	0	-3
介绍	介绍	动词	NIL	1	-2
，	，	标点	NIL	2	-1
刘景涛	PER	PER	PER	3	0
回来	回来	动词	NIL	4	1
后	后	方位词	NIL	5	2
情绪	情绪	名词	NIL	6	3
有点	有点	副词	NIL	7	4
低落	NIL	形谓词	NIL	8	5
。	。	标点	NIL	9	6
2

正	正	副词	NIL	-11	-21
在	在	介词	NIL	-10	-20
外省	NIL	名词	NIL	-9	-19
出差	出差	动词	NIL	-8	-18
的	的	结构助词	NIL	-7	-17
省长	省长	名词	NIL	-6	-16
助理	助理	名词	NIL	-5	-15
、	、	标点	NIL	-4	-14
省	省	名词	NIL	-3	-13
公安厅	公安厅	名词	NIL	-2	-12
厅长	厅长	名词	NIL	-1	-11
王惠敏	PER	PER	PER	0	-10
专门	专门	副词	NIL	1	-9
来电	NIL	动词	NIL	2	-8
详细	详细	副词	NIL	3	-7
了解	了解	动词	NIL	4	-6
案情	案情	名词	NIL	5	-5
，	，	标点	NIL	6	-4
指示省	NIL	地名	NIL	7	-3
公安厅	公安厅	名词	NIL	8	-2
副厅长	副厅长	名词	NIL	9	-1
蔡小林	PER	PER	PER	10	0
带领	带领	动词	NIL	11	1
刑侦	刑侦	名词	NIL	12	2
人员	人员	名词	NIL	13	3
赶到	赶到	动词	NIL	14	4
安溪	NIL	地名	NIL	15	5
，	，	标点	NIL	16	6
指导	指导	名词	NIL	17	7
案件	案件	名词	NIL	18	8
侦破	侦破	动词	NIL	19	9
工作	工作	名词	NIL	20	10
。	。	标点	NIL	21	11
1

在	在	介词	NIL	-5	-8
这	这	限定词	NIL	-4	-7
点	点	名词	NIL	-3	-6
上	上	方位词	NIL	-2	-5
，	，	标点	NIL	-1	-4
俞敏洪	PER	PER	PER	0	-3
特别	特别	副词	NIL	1	-2
佩服	NIL	动词	NIL	2	-1
张近东	PER	PER	PER	3	0
。	。	标点	NIL	4	1
1

当地	当地	名词	NIL	-2	-14
记者	记者	名词	NIL	-1	-13
陈少华	PER	PER	PER	0	-12
拍下	NIL	动词	NIL	1	-11
了	了	时态词	NIL	2	-10
一	一	数词	NIL	3	-9
张	张	量词	NIL	4	-8
照片	照片	名词	NIL	5	-7
：	：	标点	NIL	6	-6
这天	NIL	副词	NIL	7	-5
天气	天气	名词	NIL	8	-4
晴好	NIL	动词	NIL	9	-3
，	，	标点	NIL	10	-2
大爷	NIL	名词	NIL	11	-1
张洪斌	PER	PER	PER	12	0
在	在	介词	NIL	13	1
旁边	旁边	名词	NIL	14	2
摇	NIL	动词	NIL	15	3
着	着	时态词	NIL	16	4
风机	NIL	名词	NIL	17	5
，	，	标点	NIL	18	6
咧	NIL	动词	NIL	19	7
着	着	时态词	NIL	20	8
嘴	NIL	名词	NIL	21	9
，	，	标点	NIL	22	10
楼	楼	名词	NIL	23	11
大娘	NIL	名词	NIL	24	12
手里	NIL	名词	NIL	25	13
握	握	动词	NIL	26	14
着	着	时态词	NIL	27	15
一	一	数词	NIL	28	16
包	包	量词	NIL	29	17
爆米	NIL	名词	NIL	30	18
花	花	名词	NIL	31	19
，	，	标点	NIL	32	20
小声	NIL	副词	NIL	33	21
叫卖	NIL	动词	NIL	34	22
，	，	标点	NIL	35	23
眼睛	眼睛	名词	NIL	36	24
笑	笑	动词	NIL	37	25
成	成	动词	NIL	38	26
了	了	时态词	NIL	39	27
一	一	数词	NIL	40	28
条	条	量词	NIL	41	29
缝	NIL	名词	NIL	42	30
。	。	标点	NIL	43	31
2

2013年	2013年	时间短语	NIL	-9	-11
8月	8月	时间短语	NIL	-8	-10
22日	22日	时间短语	NIL	-7	-9
，	，	标点	NIL	-6	-8
清远市	NIL	地名	NIL	-5	-7
纪委	纪委	名词	NIL	-4	-6
通报	通报	动词	NIL	-3	-5
称	称	动词	NIL	-2	-4
，	，	标点	NIL	-1	-3
朱应忠	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
谢龙生	PER	PER	PER	2	0
被	被	被动词	NIL	3	1
立案	立案	动词	NIL	4	2
调查	调查	名词	NIL	5	3
。	。	标点	NIL	6	4
2

同	同	限定词	NIL	-6	-19
年	年	量词	NIL	-5	-18
10月	10月	时间短语	NIL	-4	-17
、	、	标点	NIL	-3	-16
11月	11月	时间短语	NIL	-2	-15
，	，	标点	NIL	-1	-14
玲玲	PER	PER	PER	0	-13
、	、	标点	NIL	1	-12
阿旺	阿旺	地名	NIL	2	-11
以及	以及	并列连词	NIL	3	-10
涉嫌	涉嫌	动词	NIL	4	-9
非法	非法	形容词	NIL	5	-8
买卖	买卖	名词	NIL	6	-7
危险	危险	名词	NIL	7	-6
物	物	名词	NIL	8	-5
质罪	NIL	名词	NIL	9	-4
的	的	结构助词	NIL	10	-3
蚌埠	NIL	地名	NIL	11	-2
人	人	名词	NIL	12	-1
李某某	PER	PER	PER	13	0
相继	相继	副词	NIL	14	1
被	被	被动词	NIL	15	2
警方	警方	名词	NIL	16	3
抓获	抓获	动词	NIL	17	4
。	。	标点	NIL	18	5
1

教师节	教师节	时间短语	NIL	-29	-33
来临	NIL	动词	NIL	-28	-32
之际	之际	方位词	NIL	-27	-31
，	，	标点	NIL	-26	-30
由	由	介词	NIL	-25	-29
256位	NIL	时间短语	NIL	-24	-28
来自	来自	动词	NIL	-23	-27
国内外	NIL	名词	NIL	-22	-26
高校	高校	名词	NIL	-21	-25
教师	教师	名词	NIL	-20	-24
、	、	标点	NIL	-19	-23
学者	学者	名词	NIL	-18	-22
和	和	并列连词	NIL	-17	-21
学生	学生	名词	NIL	-16	-20
参与	参与	动词	NIL	-15	-19
联署	NIL	动词	NIL	-14	-18
的	的	结构助词	NIL	-13	-17
两	两	数词	NIL	-12	-16
封	封	量词	NIL	-11	-15
公开	公开	形容词	NIL	-10	-14
信	信	名词	NIL	-9	-13
，	，	标点	NIL	-8	-12
今天	今天	时间短语	NIL	-7	-11
分别	分别	副词	NIL	-6	-10
被	被	被动词	NIL	-5	-9
寄给	NIL	动词	NIL	-4	-8
厦门	厦门	地名	NIL	-3	-7
大学	大学	名词	NIL	-2	-6
校长	校长	名词	NIL	-1	-5
朱崇实	PER	PER	PER	0	-4
和	和	并列连词	NIL	1	-3
教育部	教育部	名词	NIL	2	-2
部长	部长	名词	NIL	3	-1
袁贵仁	PER	PER	PER	4	0
。	。	标点	NIL	5	1
2

1998年	1998年	时间短语	NIL	-4	-6
大学	大学	名词	NIL	-3	-5
毕业	毕业	动词	NIL	-2	-4
的	的	结构助词	NIL	-1	-3
高虎	PER	PER	PER	0	-2
与	与	介词	NIL	1	-1
周晓文	PER	PER	PER	2	0
合作	合作	动词	NIL	3	1
电影	电影	名词	NIL	4	2
《	《	标点	NIL	5	3
关于	关于	介词	NIL	6	4
爱	爱	动词	NIL	7	5
的	的	结构助词	NIL	8	6
故事	故事	名词	NIL	9	7
》	》	标点	NIL	10	8
，	，	标点	NIL	11	9
饰	NIL	动词	NIL	12	10
演马	NIL	地名	NIL	13	11
大力	大力	副词	NIL	14	12
，	，	标点	NIL	15	13
正式	正式	副词	NIL	16	14
出道	出道	动词	NIL	17	15
。	。	标点	NIL	18	16
2

而	而	副词	NIL	-3	-6
如今	如今	时间短语	NIL	-2	-5
，	，	标点	NIL	-1	-4
赵晋	PER	PER	PER	0	-3
的	的	结构助词	NIL	1	-2
父亲	父亲	名词	NIL	2	-1
赵少麟	PER	PER	PER	3	0
也	也	副词	NIL	4	1
被	被	被动词	NIL	5	2
带走	带走	动词	NIL	6	3
接受	接受	动词	NIL	7	4
调查	调查	名词	NIL	8	5
，	，	标点	NIL	9	6
这	这	限定词	NIL	10	7
其中	其中	名词	NIL	11	8
的	的	结构助词	NIL	12	9
联系	联系	名词	NIL	13	10
不禁	不禁	副词	NIL	14	11
让	让	动词	NIL	15	12
人	人	名词	NIL	16	13
遐想	NIL	动词	NIL	17	14
。	。	标点	NIL	18	15
2

作案	作案	名词	NIL	-2	-4
嫌疑人	嫌疑人	名词	NIL	-1	-3
罗伟	PER	PER	PER	0	-2
是	是	动词	NIL	1	-1
程某	PER	PER	PER	2	0
21	21	数词	NIL	3	1
岁	岁	量词	NIL	4	2
女儿	女儿	名词	NIL	5	3
的	的	结构助词	NIL	6	4
老公	老公	名词	NIL	7	5
。	。	标点	NIL	8	6
1

2012年	2012年	时间短语	NIL	-7	-9
9月	9月	时间短语	NIL	-6	-8
，	，	标点	NIL	-5	-7
美容	NIL	名词	NIL	-4	-6
美发店	NIL	名词	NIL	-3	-5
举步维艰	NIL	动词	NIL	-2	-4
，	，	标点	NIL	-1	-3
苏恒	PER	PER	PER	0	-2
叫	叫	动词	NIL	1	-1
李某	PER	PER	PER	2	0
放心	放心	动词	NIL	3	1
。	。	标点	NIL	4	2
1

王鹏	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
王贺	PER	PER	PER	2	0
两	两	数词	NIL	3	1
兄弟	兄弟	名词	NIL	4	2
在	在	动词	NIL	5	3
自家	自家	人称代词	NIL	6	4
的	的	结构助词	NIL	7	5
建房	NIL	名词	NIL	8	6
工地	工地	名词	NIL	9	7
上	上	方位词	NIL	10	8
玩耍	玩耍	动词	NIL	11	9
。	。	标点	NIL	12	10
2

李忠元	PER	PER	PER	0	-12
转	转	动词	NIL	1	-11
达南	NIL	地名	NIL	2	-10
都	都	副词	NIL	3	-9
记者	记者	名词	NIL	4	-8
称	称	动词	NIL	5	-7
，	，	标点	NIL	6	-6
目前	目前	时间短语	NIL	7	-5
为止	为止	方位词	NIL	8	-4
官方	官方	名词	NIL	9	-3
并未	并未	副词	NIL	10	-2
给出	NIL	动词	NIL	11	-1
李伟伟	PER	PER	PER	12	0
死亡	死亡	名词	NIL	13	1
原因	原因	名词	NIL	14	2
及	及	并列连词	NIL	15	3
说法	说法	名词	NIL	16	4
，	，	标点	NIL	17	5
因而	因而	副词	NIL	18	6
家属	家属	名词	NIL	19	7
也	也	副词	NIL	20	8
未	未	副词	NIL	21	9
与	与	介词	NIL	22	10
相关	相关	形容词	NIL	23	11
部门	部门	名词	NIL	24	12
谈	谈	动词	NIL	25	13
赔偿	赔偿	名词	NIL	26	14
问题	问题	名词	NIL	27	15
。	。	标点	NIL	28	16
2

抵达	抵达	动词	NIL	-6	-10
荷兰	荷兰	地名	NIL	-5	-9
的	的	结构助词	NIL	-4	-8
当天	当天	时间短语	NIL	-3	-7
晚上	晚上	时间短语	NIL	-2	-6
，	，	标点	NIL	-1	-5
习近平	PER	PER	PER	0	-4
主席	主席	名词	NIL	1	-3
和	和	并列连词	NIL	2	-2
夫人	夫人	名词	NIL	3	-1
彭丽媛	PER	PER	PER	4	0
身	身	动词	NIL	5	1
着	着	时态词	NIL	6	2
中式	中式	形容词	NIL	7	3
服装	服装	名词	NIL	8	4
，	，	标点	NIL	9	5
出席	出席	动词	NIL	10	6
威廉	威廉	专有名	NIL	11	7
?	?	标点	NIL	12	8
亚历山	NIL	地名	NIL	13	9
大	大	形容词	NIL	14	10
国王	国王	名词	NIL	15	11
举行	举行	动词	NIL	16	12
的	的	结构助词	NIL	17	13
盛大	盛大	形容词	NIL	18	14
国宴	国宴	名词	NIL	19	15
。	。	标点	NIL	20	16
1

街道	街道	名词	NIL	-3	-6
办	办	动词	NIL	-2	-5
主任	主任	名词	NIL	-1	-4
卢法友	PER	PER	PER	0	-3
、	、	标点	NIL	1	-2
副书记	副书记	名词	NIL	2	-1
潘丹	PER	PER	PER	3	0
和	和	并列连词	NIL	4	1
公安局	公安局	名词	NIL	5	2
、	、	标点	NIL	6	3
派出所	派出所	名词	NIL	7	4
的	的	结构助词	NIL	8	5
几	几	数词	NIL	9	6
位	位	量词	NIL	10	7
代表	代表	名词	NIL	11	8
坐	坐	动词	NIL	12	9
在	在	介词	NIL	13	10
矩形	NIL	形容词	NIL	14	11
会议室	会议室	名词	NIL	15	12
的	的	结构助词	NIL	16	13
一	一	数词	NIL	17	14
端	NIL	名词	NIL	18	15
，	，	标点	NIL	19	16
27	27	数词	NIL	20	17
个	个	量词	NIL	21	18
村	村	名词	NIL	22	19
的	的	结构助词	NIL	23	20
村	村	名词	NIL	24	21
支书	支书	名词	NIL	25	22
、	、	标点	NIL	26	23
村委会	村委会	名词	NIL	27	24
主任	主任	名词	NIL	28	25
，	，	标点	NIL	29	26
银行	银行	名词	NIL	30	27
、	、	标点	NIL	31	28
幼儿园	幼儿园	名词	NIL	32	29
、	、	标点	NIL	33	30
企业	企业	名词	NIL	34	31
等	等	省略词	NIL	35	32
相关	相关	形容词	NIL	36	33
代表	代表	名词	NIL	37	34
围坐	NIL	动词	NIL	38	35
一	一	数词	NIL	39	36
圈	圈	名词	NIL	40	37
。	。	标点	NIL	41	38
2

本	本	限定词	NIL	-5	-11
报讯	报讯	名词	NIL	-4	-10
应	应	能愿动词	NIL	-3	-9
韩国	韩国	地名	NIL	-2	-8
总统	总统	名词	NIL	-1	-7
朴槿惠	PER	PER	PER	0	-6
邀请	邀请	动词	NIL	1	-5
，	，	标点	NIL	2	-4
中国	中国	地名	NIL	3	-3
国家	国家	名词	NIL	4	-2
主席	主席	名词	NIL	5	-1
习近平	PER	PER	PER	6	0
将	将	副词	NIL	7	1
于	于	介词	NIL	8	2
7月	7月	时间短语	NIL	9	3
3日	3日	时间短语	NIL	10	4
至	至	并列连词	NIL	11	5
4日	4日	时间短语	NIL	12	6
对	对	介词	NIL	13	7
韩国	韩国	地名	NIL	14	8
进行	进行	动词	NIL	15	9
国事	国事	名词	NIL	16	10
访问	访问	名词	NIL	17	11
。	。	标点	NIL	18	12
1

据	据	介词	NIL	-10	-26
中国	中国	地名	NIL	-9	-25
人民	人民	名词	NIL	-8	-24
解放军	解放军	名词	NIL	-7	-23
空军	空军	名词	NIL	-6	-22
总医院	NIL	名词	NIL	-5	-21
血液	血液	名词	NIL	-4	-20
科	科	名词	NIL	-3	-19
主管	主管	名词	NIL	-2	-18
技师	NIL	名词	NIL	-1	-17
朱培瑜	PER	PER	PER	0	-16
透露	透露	动词	NIL	1	-15
，	，	标点	NIL	2	-14
该	该	限定词	NIL	3	-13
院	院	名词	NIL	4	-12
是	是	动词	NIL	5	-11
中国	中国	地名	NIL	6	-10
涉外	NIL	形容词	NIL	7	-9
造血	造血	名词	NIL	8	-8
干细胞	干细胞	名词	NIL	9	-7
捐献	捐献	名词	NIL	10	-6
的	的	结构助词	NIL	11	-5
唯一	唯一	形容词	NIL	12	-4
定点	NIL	名词	NIL	13	-3
医院	医院	名词	NIL	14	-2
，	，	标点	NIL	15	-1
周国仁	PER	PER	PER	16	0
是	是	动词	NIL	17	1
迄今	迄今	副词	NIL	18	2
向	向	介词	NIL	19	3
境外	境外	名词	NIL	20	4
捐献	捐献	动词	NIL	21	5
造血	造血	动词	NIL	22	6
干细胞	干细胞	名词	NIL	23	7
志愿者	志愿者	名词	NIL	24	8
中	中	方位词	NIL	25	9
年龄	年龄	名词	NIL	26	10
最	最	副词	NIL	27	11
大	大	形谓词	NIL	28	12
的	的	结构助词	NIL	29	13
。	。	标点	NIL	30	14
2

平津	NIL	地名	NIL	-4	-21
战役	NIL	名词	NIL	-3	-20
期间	期间	名词	NIL	-2	-19
，	，	标点	NIL	-1	-18
傅冬菊	PER	PER	PER	0	-17
和	和	介词	NIL	1	-16
父亲	父亲	名词	NIL	2	-15
谈	谈	动词	NIL	3	-14
过	过	时态词	NIL	4	-13
多	多	数词	NIL	5	-12
次	次	量词	NIL	6	-11
，	，	标点	NIL	7	-10
不时	不时	副词	NIL	8	-9
把	把	把动词	NIL	9	-8
解放区	NIL	时间短语	NIL	10	-7
出版	出版	动词	NIL	11	-6
的	的	结构助词	NIL	12	-5
报刊	NIL	名词	NIL	13	-4
和	和	并列连词	NIL	14	-3
小册子	NIL	名词	NIL	15	-2
放到	放到	动词	NIL	16	-1
傅作义	PER	PER	PER	17	0
的	的	结构助词	NIL	18	1
办公桌	NIL	名词	NIL	19	2
上	上	方位词	NIL	20	3
。	。	标点	NIL	21	4
1

10月	10月	时间短语	NIL	-7	-22
12日	12日	时间短语	NIL	-6	-21
，	，	标点	NIL	-5	-20
民警	民警	名词	NIL	-4	-19
刚	刚	副词	NIL	-3	-18
准备	准备	动词	NIL	-2	-17
对	对	介词	NIL	-1	-16
张燕	PER	PER	PER	0	-15
实施	实施	动词	NIL	1	-14
抓捕	抓捕	名词	NIL	2	-13
，	，	标点	NIL	3	-12
就	就	副词	NIL	4	-11
接到	接到	动词	NIL	5	-10
派出所	派出所	名词	NIL	6	-9
前	前	限定词	NIL	7	-8
台	台	量词	NIL	8	-7
的	的	结构助词	NIL	9	-6
电话	电话	名词	NIL	10	-5
，	，	标点	NIL	11	-4
嫌疑人	嫌疑人	名词	NIL	12	-3
的	的	结构助词	NIL	13	-2
妹妹	妹妹	名词	NIL	14	-1
张青前	PER	PER	PER	15	0
来自	来自	动词	NIL	16	1
首	首	序数词	NIL	17	2
了	了	语气词	NIL	18	3
。	。	标点	NIL	19	4
2

在	在	介词	NIL	-9	-15
大会	大会	名词	NIL	-8	-14
上	上	方位词	NIL	-7	-13
，	，	标点	NIL	-6	-12
宁	宁	副词	NIL	-5	-11
强	强	形容词	NIL	-4	-10
县	县	名词	NIL	-3	-9
纪委	纪委	名词	NIL	-2	-8
书记	书记	名词	NIL	-1	-7
李凡	PER	PER	PER	0	-6
通报	通报	动词	NIL	1	-5
了	了	时态词	NIL	2	-4
县	县	名词	NIL	3	-3
住建局	住建局	名词	NIL	4	-2
局长	局长	名词	NIL	5	-1
闫亮	PER	PER	PER	6	0
等	等	省略词	NIL	7	1
干部	干部	名词	NIL	8	2
违纪	违纪	动词	NIL	9	3
处理	处理	名词	NIL	10	4
情况	情况	名词	NIL	11	5
。	。	标点	NIL	12	6
1

2006年	2006年	时间短语	NIL	-7	-9
8月	8月	时间短语	NIL	-6	-8
至2010年	NIL	时间短语	NIL	-5	-7
9月	9月	时间短语	NIL	-4	-6
间	间	方位词	NIL	-3	-5
，	，	标点	NIL	-2	-4
被告人	被告人	名词	NIL	-1	-3
吕某	PER	PER	PER	0	-2
任	任	动词	NIL	1	-1
郑煤	PER	PER	PER	2	0
集团	集团	名词	NIL	3	1
大平	NIL	动词	NIL	4	2
煤矿	煤矿	名词	NIL	5	3
劳动科	NIL	地名	NIL	6	4
副科长	副科长	名词	NIL	7	5
。	。	标点	NIL	8	6
1

因此	因此	副词	NIL	-3	-7
，	，	标点	NIL	-2	-6
针对	针对	介词	NIL	-1	-5
胡平	PER	PER	PER	0	-4
所	所	结构助词	NIL	1	-3
说	说	动词	NIL	2	-2
的	的	结构助词	NIL	3	-1
蔡世勇	PER	PER	PER	4	0
的	的	结构助词	NIL	5	1
抢枪	抢枪	名词	NIL	6	2
行为	行为	名词	NIL	7	3
导致	导致	动词	NIL	8	4
其	其	指示代词	NIL	9	5
连开	NIL	动词	NIL	10	6
三	三	数词	NIL	11	7
枪	枪	名词	NIL	12	8
，	，	标点	NIL	13	9
与	与	介词	NIL	14	10
所	所	结构助词	NIL	15	11
查明	查明	动词	NIL	16	12
的	的	结构助词	NIL	17	13
事实	事实	名词	NIL	18	14
不	不	副词	NIL	19	15
符	符	动词	NIL	20	16
，	，	标点	NIL	21	17
法院	法院	名词	NIL	22	18
不予	不予	动词	NIL	23	19
采纳	采纳	名词	NIL	24	20
。	。	标点	NIL	25	21
1

今年	今年	时间短语	NIL	-8	-15
4月	4月	时间短语	NIL	-7	-14
，	，	标点	NIL	-6	-13
市委	市委	名词	NIL	-5	-12
给予	给予	动词	NIL	-4	-11
三伏潭镇	NIL	地名	NIL	-3	-10
党委	党委	名词	NIL	-2	-9
书记	书记	名词	NIL	-1	-8
李功胜	PER	PER	PER	0	-7
、	、	标点	NIL	1	-6
干河	NIL	地名	NIL	2	-5
街道	街道	名词	NIL	3	-4
党	党	名词	NIL	4	-3
工委	工委	名词	NIL	5	-2
书记	书记	名词	NIL	6	-1
颜志	PER	PER	PER	7	0
超诫勉	NIL	动词	NIL	8	1
谈话	谈话	名词	NIL	9	2
处理	处理	动词	NIL	10	3
。	。	标点	NIL	11	4
2

那	那	限定词	NIL	-21	-25
年	年	量词	NIL	-20	-24
11月	11月	时间短语	NIL	-19	-23
3日	3日	时间短语	NIL	-18	-22
，	，	标点	NIL	-17	-21
中共	中共	机构名	NIL	-16	-20
